sample_id,target_index
doc_q59ccd0b18c19,1
doc_q59ccd0b18c19,3
doc_q59ccd0b18c19,0
doc_q07da8543a33a,1
doc_q07da8543a33a,4
doc_q07da8543a33a,2
doc_q07da8543a33a,0
doc_q07da8543a33a,3
doc_qd6a9daeda306,0
doc_qd6a9daeda306,1
doc_qd6a9daeda306,2
doc_qd6a9daeda306,4
doc_qd6a9daeda306,3
doc_q0b530d563dad,1
doc_q0b530d563dad,4
doc_q0b530d563dad,2
doc_q0b530d563dad,3
doc_q0b530d563dad,0
doc_q0733b345d91d,4
doc_q0733b345d91d,3
doc_q0733b345d91d,1
doc_q0733b345d91d,2
doc_q0733b345d91d,0
doc_qa76d0b6dca78,1
doc_qa76d0b6dca78,4
doc_qa76d0b6dca78,2
doc_qa76d0b6dca78,3
doc_qa76d0b6dca78,0
doc_qe231f9f4a31c,1
doc_qe231f9f4a31c,4
doc_qe231f9f4a31c,2
doc_qe231f9f4a31c,3
doc_qe231f9f4a31c,0
doc_q03289cefba75,4
doc_q03289cefba75,2
doc_q03289cefba75,3
doc_q03289cefba75,1
doc_q03289cefba75,0
doc_q40ff9becc203,4
doc_q40ff9becc203,3
doc_q40ff9becc203,1
doc_q40ff9becc203,2
doc_q40ff9becc203,0
doc_q75246004efbf,1
doc_q75246004efbf,4
doc_q75246004efbf,2
doc_q75246004efbf,3
doc_q75246004efbf,0
doc_q07cbdaa33343,1
doc_q07cbdaa33343,2
doc_q07cbdaa33343,4
doc_q07cbdaa33343,0
doc_q07cbdaa33343,3
doc_qddf1213b37cb,1
doc_qddf1213b37cb,4
doc_qddf1213b37cb,2
doc_qddf1213b37cb,3
doc_qddf1213b37cb,0
doc_q7d3a6412b976,4
doc_q7d3a6412b976,0
doc_q7d3a6412b976,1
doc_q7d3a6412b976,2
doc_q7d3a6412b976,3
doc_qf61fa8db3bd3,4
doc_qf61fa8db3bd3,3
doc_qf61fa8db3bd3,1
doc_qf61fa8db3bd3,2
doc_qf61fa8db3bd3,0
doc_q08260ff6fa09,4
doc_q08260ff6fa09,3
doc_q08260ff6fa09,1
doc_q08260ff6fa09,2
doc_q08260ff6fa09,0
doc_q575b53bd0298,4
doc_q575b53bd0298,0
doc_q575b53bd0298,3
doc_q575b53bd0298,1
doc_q575b53bd0298,2
doc_q2165971f25b3,4
doc_q2165971f25b3,3
doc_q2165971f25b3,2
doc_q2165971f25b3,1
doc_q2165971f25b3,0
doc_q927fae3f1727,4
doc_q927fae3f1727,3
doc_q927fae3f1727,1
doc_q927fae3f1727,0
doc_q927fae3f1727,2
doc_q737243e587a6,2
doc_q737243e587a6,4
doc_q737243e587a6,1
doc_q737243e587a6,3
doc_q737243e587a6,0
doc_q8d88620afca9,2
doc_q8d88620afca9,4
doc_q8d88620afca9,1
doc_q8d88620afca9,3
doc_q8d88620afca9,0
doc_q3ce951564ee9,4
doc_q3ce951564ee9,3
doc_q3ce951564ee9,0
doc_q3ce951564ee9,1
doc_q3ce951564ee9,2
doc_qed09e9bf0e28,4
doc_qed09e9bf0e28,1
doc_qed09e9bf0e28,2
doc_qed09e9bf0e28,3
doc_qed09e9bf0e28,0
doc_q5850606feec5,1
doc_q5850606feec5,4
doc_q5850606feec5,2
doc_q5850606feec5,3
doc_q5850606feec5,0
doc_q61a40c836817,1
doc_q61a40c836817,4
doc_q61a40c836817,2
doc_q61a40c836817,3
doc_q61a40c836817,0
doc_q8f80b7b75b6a,4
doc_q8f80b7b75b6a,1
doc_q8f80b7b75b6a,3
doc_q8f80b7b75b6a,2
doc_q8f80b7b75b6a,0
doc_q45128741bd17,2
doc_q45128741bd17,1
doc_q45128741bd17,4
doc_q45128741bd17,3
doc_q45128741bd17,0
doc_q30db7bf73ab8,1
doc_q30db7bf73ab8,2
doc_q30db7bf73ab8,4
doc_q30db7bf73ab8,3
doc_q30db7bf73ab8,0
doc_q1e328b2e3036,2
doc_q1e328b2e3036,4
doc_q1e328b2e3036,1
doc_q1e328b2e3036,3
doc_q1e328b2e3036,0
doc_qf2b9aa079755,1
doc_qf2b9aa079755,4
doc_qf2b9aa079755,2
doc_qf2b9aa079755,0
doc_qf2b9aa079755,3
doc_q4876db59e353,1
doc_q4876db59e353,4
doc_q4876db59e353,2
doc_q4876db59e353,0
doc_q4876db59e353,3
doc_q013e808fedfc,1
doc_q013e808fedfc,2
doc_q013e808fedfc,4
doc_q013e808fedfc,3
doc_q013e808fedfc,0
doc_qf6fb67e1fe06,4
doc_qf6fb67e1fe06,2
doc_qf6fb67e1fe06,1
doc_qf6fb67e1fe06,3
doc_qf6fb67e1fe06,0
doc_qa6bb0edef3c4,4
doc_qa6bb0edef3c4,3
doc_qa6bb0edef3c4,1
doc_qa6bb0edef3c4,0
doc_qa6bb0edef3c4,2
doc_q787513593ccf,2
doc_q787513593ccf,4
doc_q787513593ccf,1
doc_q787513593ccf,3
doc_q787513593ccf,0
doc_qdf8afaba36b1,4
doc_qdf8afaba36b1,0
doc_qdf8afaba36b1,1
doc_qdf8afaba36b1,3
doc_qdf8afaba36b1,2
doc_qee1263ac41ca,1
doc_qee1263ac41ca,0
doc_qee1263ac41ca,2
doc_qee1263ac41ca,3
doc_qee1263ac41ca,4
doc_qd1f168b214b1,4
doc_qd1f168b214b1,1
doc_qd1f168b214b1,2
doc_qd1f168b214b1,3
doc_qd1f168b214b1,0
doc_q984dd5746b5f,4
doc_q984dd5746b5f,0
doc_q984dd5746b5f,1
doc_q984dd5746b5f,3
doc_q984dd5746b5f,2
doc_qafa689178df7,0
doc_qafa689178df7,1
doc_qafa689178df7,2
doc_qafa689178df7,4
doc_qafa689178df7,3
doc_q09053a4e7d3f,4
doc_q09053a4e7d3f,3
doc_q09053a4e7d3f,2
doc_q09053a4e7d3f,1
doc_q09053a4e7d3f,0
doc_qc1238536565c,1
doc_qc1238536565c,2
doc_qc1238536565c,4
doc_qc1238536565c,0
doc_qc1238536565c,3
doc_qab1ff9b60c8d,4
doc_qab1ff9b60c8d,3
doc_qab1ff9b60c8d,1
doc_qab1ff9b60c8d,2
doc_qab1ff9b60c8d,0
doc_qc03648d89328,2
doc_qc03648d89328,4
doc_qc03648d89328,1
doc_qc03648d89328,3
doc_qc03648d89328,0
doc_q8cd62b3683b7,4
doc_q8cd62b3683b7,1
doc_q8cd62b3683b7,2
doc_q8cd62b3683b7,0
doc_q8cd62b3683b7,3
doc_qc4efe3f0f342,4
doc_qc4efe3f0f342,1
doc_qc4efe3f0f342,2
doc_qc4efe3f0f342,3
doc_qc4efe3f0f342,0
doc_qb69360f62c40,1
doc_qb69360f62c40,4
doc_qb69360f62c40,2
doc_qb69360f62c40,3
doc_qb69360f62c40,0
doc_q49ca69a88d1d,4
doc_q49ca69a88d1d,1
doc_q49ca69a88d1d,2
doc_q49ca69a88d1d,3
doc_q49ca69a88d1d,0
doc_qf38450369367,4
doc_qf38450369367,1
doc_qf38450369367,3
doc_qf38450369367,2
doc_qf38450369367,0
doc_qc6e01487d143,4
doc_qc6e01487d143,3
doc_qc6e01487d143,1
doc_qc6e01487d143,2
doc_qc6e01487d143,0
doc_qb0ebbef17708,1
doc_qb0ebbef17708,2
doc_qb0ebbef17708,4
doc_qb0ebbef17708,3
doc_qb0ebbef17708,0
doc_q2e29ec34f059,4
doc_q2e29ec34f059,1
doc_q2e29ec34f059,2
doc_q2e29ec34f059,3
doc_q2e29ec34f059,0
doc_q6c78f677be02,4
doc_q6c78f677be02,2
doc_q6c78f677be02,1
doc_q6c78f677be02,3
doc_q6c78f677be02,0
doc_q58b1c2c46d39,4
doc_q58b1c2c46d39,1
doc_q58b1c2c46d39,3
doc_q58b1c2c46d39,2
doc_q58b1c2c46d39,0
doc_q11ef281af9cd,0
doc_q11ef281af9cd,1
doc_q11ef281af9cd,3
doc_q11ef281af9cd,4
doc_q11ef281af9cd,2
doc_qbbd190d9a15f,4
doc_qbbd190d9a15f,3
doc_qbbd190d9a15f,1
doc_qbbd190d9a15f,2
doc_qbbd190d9a15f,0
doc_q9dd3907388e3,4
doc_q9dd3907388e3,1
doc_q9dd3907388e3,2
doc_q9dd3907388e3,0
doc_q9dd3907388e3,3
doc_qba3f5ff80000,4
doc_qba3f5ff80000,2
doc_qba3f5ff80000,1
doc_qba3f5ff80000,3
doc_qba3f5ff80000,0
doc_qfb4e95684134,1
doc_qfb4e95684134,2
doc_qfb4e95684134,4
doc_qfb4e95684134,3
doc_qfb4e95684134,0
doc_qab2c18ece9de,4
doc_qab2c18ece9de,1
doc_qab2c18ece9de,2
doc_qab2c18ece9de,3
doc_qab2c18ece9de,0
doc_q42bad95ab8a2,4
doc_q42bad95ab8a2,1
doc_q42bad95ab8a2,2
doc_q42bad95ab8a2,3
doc_q42bad95ab8a2,0
doc_q26f9691d5191,4
doc_q26f9691d5191,2
doc_q26f9691d5191,1
doc_q26f9691d5191,3
doc_q26f9691d5191,0
doc_q6138f4b81380,4
doc_q6138f4b81380,1
doc_q6138f4b81380,0
doc_q6138f4b81380,3
doc_q6138f4b81380,2
doc_q9b818debe8ba,4
doc_q9b818debe8ba,3
doc_q9b818debe8ba,1
doc_q9b818debe8ba,2
doc_q9b818debe8ba,0
doc_q7ebef55d671d,4
doc_q7ebef55d671d,2
doc_q7ebef55d671d,3
doc_q7ebef55d671d,1
doc_q7ebef55d671d,0
doc_qb65b730b5fda,4
doc_qb65b730b5fda,1
doc_qb65b730b5fda,2
doc_qb65b730b5fda,0
doc_qb65b730b5fda,3
doc_qd43b7ee952ea,0
doc_qd43b7ee952ea,4
doc_qd43b7ee952ea,1
doc_qd43b7ee952ea,2
doc_qd43b7ee952ea,3
doc_qd40736113551,1
doc_qd40736113551,4
doc_qd40736113551,2
doc_qd40736113551,3
doc_qd40736113551,0
doc_q74b184c8ccb8,1
doc_q74b184c8ccb8,4
doc_q74b184c8ccb8,2
doc_q74b184c8ccb8,0
doc_q74b184c8ccb8,3
doc_q9caacaf29917,2
doc_q9caacaf29917,4
doc_q9caacaf29917,1
doc_q9caacaf29917,3
doc_q9caacaf29917,0
doc_q2b68a1263115,4
doc_q2b68a1263115,3
doc_q2b68a1263115,1
doc_q2b68a1263115,2
doc_q2b68a1263115,0
doc_q1b2255d6097a,4
doc_q1b2255d6097a,2
doc_q1b2255d6097a,1
doc_q1b2255d6097a,3
doc_q1b2255d6097a,0
doc_q1037e0edea64,0
doc_q1037e0edea64,1
doc_q1037e0edea64,3
doc_q1037e0edea64,4
doc_q1037e0edea64,2
doc_q5587a3ac949e,4
doc_q5587a3ac949e,1
doc_q5587a3ac949e,2
doc_q5587a3ac949e,3
doc_q5587a3ac949e,0
doc_q049e6e7a64ac,2
doc_q049e6e7a64ac,1
doc_q049e6e7a64ac,4
doc_q049e6e7a64ac,3
doc_q049e6e7a64ac,0
doc_qa101aa545d8c,2
doc_qa101aa545d8c,1
doc_qa101aa545d8c,4
doc_qa101aa545d8c,3
doc_qa101aa545d8c,0
doc_q8d61c3608d24,1
doc_q8d61c3608d24,2
doc_q8d61c3608d24,4
doc_q8d61c3608d24,3
doc_q8d61c3608d24,0
doc_qcfebb5036125,4
doc_qcfebb5036125,1
doc_qcfebb5036125,2
doc_qcfebb5036125,3
doc_qcfebb5036125,0
doc_q1823e4f8628a,4
doc_q1823e4f8628a,3
doc_q1823e4f8628a,1
doc_q1823e4f8628a,2
doc_q1823e4f8628a,0
doc_q6b6d6e9374c4,1
doc_q6b6d6e9374c4,2
doc_q6b6d6e9374c4,4
doc_q6b6d6e9374c4,3
doc_q6b6d6e9374c4,0
doc_q3d0f9d8d496b,0
doc_q3d0f9d8d496b,1
doc_q3d0f9d8d496b,2
doc_q3d0f9d8d496b,3
doc_q3d0f9d8d496b,4
doc_q3781edcb3b98,1
doc_q3781edcb3b98,2
doc_q3781edcb3b98,4
doc_q3781edcb3b98,3
doc_q3781edcb3b98,0
doc_q82e4969a9377,4
doc_q82e4969a9377,1
doc_q82e4969a9377,2
doc_q82e4969a9377,3
doc_q82e4969a9377,0
doc_q51b3828b77a5,4
doc_q51b3828b77a5,3
doc_q51b3828b77a5,2
doc_q51b3828b77a5,1
doc_q51b3828b77a5,0
doc_qfa30bb261a67,4
doc_qfa30bb261a67,1
doc_qfa30bb261a67,2
doc_qfa30bb261a67,3
doc_qfa30bb261a67,0
doc_q4febeb9741d6,4
doc_q4febeb9741d6,2
doc_q4febeb9741d6,3
doc_q4febeb9741d6,1
doc_q4febeb9741d6,0
doc_qb3eeede8eea2,4
doc_qb3eeede8eea2,1
doc_qb3eeede8eea2,2
doc_qb3eeede8eea2,3
doc_qb3eeede8eea2,0
doc_q50e1b343806b,1
doc_q50e1b343806b,4
doc_q50e1b343806b,2
doc_q50e1b343806b,3
doc_q50e1b343806b,0
doc_q54c609caf09f,4
doc_q54c609caf09f,2
doc_q54c609caf09f,3
doc_q54c609caf09f,1
doc_q54c609caf09f,0
doc_qb584cfaf92d3,0
doc_qb584cfaf92d3,1
doc_qb584cfaf92d3,2
doc_qb584cfaf92d3,3
doc_qb584cfaf92d3,4
doc_q4e437ca64307,4
doc_q4e437ca64307,2
doc_q4e437ca64307,1
doc_q4e437ca64307,3
doc_q4e437ca64307,0
doc_q60e76cbb6bcf,2
doc_q60e76cbb6bcf,4
doc_q60e76cbb6bcf,1
doc_q60e76cbb6bcf,3
doc_q60e76cbb6bcf,0
doc_qa5acd6349277,4
doc_qa5acd6349277,3
doc_qa5acd6349277,0
doc_qa5acd6349277,1
doc_qa5acd6349277,2
doc_qa95ddd3cb1b4,4
doc_qa95ddd3cb1b4,3
doc_qa95ddd3cb1b4,0
doc_qa95ddd3cb1b4,1
doc_qa95ddd3cb1b4,2
doc_qb0e7e4e13823,4
doc_qb0e7e4e13823,2
doc_qb0e7e4e13823,1
doc_qb0e7e4e13823,3
doc_qb0e7e4e13823,0
doc_q3eac61800d27,1
doc_q3eac61800d27,4
doc_q3eac61800d27,2
doc_q3eac61800d27,0
doc_q3eac61800d27,3
doc_qfa8e015bff7b,1
doc_qfa8e015bff7b,2
doc_qfa8e015bff7b,3
doc_qfa8e015bff7b,4
doc_qfa8e015bff7b,0
doc_q9e2ea3b76ef4,4
doc_q9e2ea3b76ef4,1
doc_q9e2ea3b76ef4,3
doc_q9e2ea3b76ef4,2
doc_q9e2ea3b76ef4,0
doc_q7828893bbe1f,4
doc_q7828893bbe1f,2
doc_q7828893bbe1f,1
doc_q7828893bbe1f,3
doc_q7828893bbe1f,0
doc_q0bcd52badb2d,4
doc_q0bcd52badb2d,2
doc_q0bcd52badb2d,1
doc_q0bcd52badb2d,3
doc_q0bcd52badb2d,0
doc_q2cb9f3d5a873,4
doc_q2cb9f3d5a873,1
doc_q2cb9f3d5a873,2
doc_q2cb9f3d5a873,0
doc_q2cb9f3d5a873,3
doc_qb0f54666d88d,0
doc_qb0f54666d88d,4
doc_qb0f54666d88d,1
doc_qb0f54666d88d,2
doc_qb0f54666d88d,3
doc_qa702b73656b8,4
doc_qa702b73656b8,3
doc_qa702b73656b8,1
doc_qa702b73656b8,0
doc_qa702b73656b8,2
doc_q8db7b08a1c6e,0
doc_q8db7b08a1c6e,1
doc_q8db7b08a1c6e,2
doc_q8db7b08a1c6e,4
doc_q8db7b08a1c6e,3
doc_q4593fb5181f6,0
doc_q4593fb5181f6,1
doc_q4593fb5181f6,2
doc_q4593fb5181f6,3
doc_q4593fb5181f6,4
doc_qd4b13586c298,1
doc_qd4b13586c298,2
doc_qd4b13586c298,3
doc_qd4b13586c298,4
doc_qd4b13586c298,0
doc_q721132eeb81d,0
doc_q721132eeb81d,1
doc_q721132eeb81d,2
doc_q721132eeb81d,3
doc_q721132eeb81d,4
doc_q00f465fdb88b,4
doc_q00f465fdb88b,3
doc_q00f465fdb88b,1
doc_q00f465fdb88b,2
doc_q00f465fdb88b,0
doc_q7552e38d5f54,4
doc_q7552e38d5f54,3
doc_q7552e38d5f54,1
doc_q7552e38d5f54,2
doc_q7552e38d5f54,0
doc_q441d777e0813,0
doc_q441d777e0813,1
doc_q441d777e0813,2
doc_q441d777e0813,4
doc_q441d777e0813,3
doc_q716fc94907f9,1
doc_q716fc94907f9,4
doc_q716fc94907f9,2
doc_q716fc94907f9,0
doc_q716fc94907f9,3
doc_qe177015a9bea,4
doc_qe177015a9bea,1
doc_qe177015a9bea,2
doc_qe177015a9bea,3
doc_qe177015a9bea,0
doc_qdab0ba49cfd4,4
doc_qdab0ba49cfd4,3
doc_qdab0ba49cfd4,1
doc_qdab0ba49cfd4,2
doc_qdab0ba49cfd4,0
doc_qfc7007779407,4
doc_qfc7007779407,1
doc_qfc7007779407,2
doc_qfc7007779407,3
doc_qfc7007779407,0
doc_q8708e6606109,1
doc_q8708e6606109,2
doc_q8708e6606109,4
doc_q8708e6606109,0
doc_q8708e6606109,3
doc_qea309c34df11,4
doc_qea309c34df11,3
doc_qea309c34df11,1
doc_qea309c34df11,2
doc_qea309c34df11,0
doc_q2281b5af8eda,4
doc_q2281b5af8eda,2
doc_q2281b5af8eda,1
doc_q2281b5af8eda,3
doc_q2281b5af8eda,0
doc_qb54870cded12,4
doc_qb54870cded12,3
doc_qb54870cded12,1
doc_qb54870cded12,2
doc_qb54870cded12,0
doc_qf04113e901da,2
doc_qf04113e901da,4
doc_qf04113e901da,1
doc_qf04113e901da,3
doc_qf04113e901da,0
doc_qaed0cac9c043,4
doc_qaed0cac9c043,3
doc_qaed0cac9c043,1
doc_qaed0cac9c043,2
doc_qaed0cac9c043,0
doc_qc18d0aa86149,4
doc_qc18d0aa86149,3
doc_qc18d0aa86149,2
doc_qc18d0aa86149,1
doc_qc18d0aa86149,0
doc_q9f0adc89f1f3,2
doc_q9f0adc89f1f3,4
doc_q9f0adc89f1f3,1
doc_q9f0adc89f1f3,3
doc_q9f0adc89f1f3,0
doc_qbaab0d8ac002,4
doc_qbaab0d8ac002,2
doc_qbaab0d8ac002,1
doc_qbaab0d8ac002,3
doc_qbaab0d8ac002,0
doc_q7e61db002c1c,4
doc_q7e61db002c1c,1
doc_q7e61db002c1c,2
doc_q7e61db002c1c,3
doc_q7e61db002c1c,0
doc_q760b0a592a1a,4
doc_q760b0a592a1a,2
doc_q760b0a592a1a,1
doc_q760b0a592a1a,3
doc_q760b0a592a1a,0
doc_q415f20a3cade,0
doc_q415f20a3cade,4
doc_q415f20a3cade,1
doc_q415f20a3cade,2
doc_q415f20a3cade,3
doc_q43baa571ab0b,2
doc_q43baa571ab0b,4
doc_q43baa571ab0b,3
doc_q43baa571ab0b,1
doc_q43baa571ab0b,0
doc_q2c0ca77c3482,4
doc_q2c0ca77c3482,1
doc_q2c0ca77c3482,2
doc_q2c0ca77c3482,3
doc_q2c0ca77c3482,0
doc_q69240ab765e8,0
doc_q69240ab765e8,1
doc_q69240ab765e8,2
doc_q69240ab765e8,3
doc_q69240ab765e8,4
doc_q4412cfd529c7,1
doc_q4412cfd529c7,2
doc_q4412cfd529c7,3
doc_q4412cfd529c7,4
doc_q4412cfd529c7,0
doc_q03070830e20d,4
doc_q03070830e20d,1
doc_q03070830e20d,3
doc_q03070830e20d,2
doc_q03070830e20d,0
doc_qe7c806f38184,4
doc_qe7c806f38184,1
doc_qe7c806f38184,3
doc_qe7c806f38184,0
doc_qe7c806f38184,2
doc_qb700557d6fa2,2
doc_qb700557d6fa2,4
doc_qb700557d6fa2,1
doc_qb700557d6fa2,3
doc_qb700557d6fa2,0
doc_q257d74d51294,4
doc_q257d74d51294,3
doc_q257d74d51294,2
doc_q257d74d51294,1
doc_q257d74d51294,0
doc_q2e9bf6a84471,4
doc_q2e9bf6a84471,0
doc_q2e9bf6a84471,3
doc_q2e9bf6a84471,1
doc_q2e9bf6a84471,2
doc_q457716df7427,4
doc_q457716df7427,1
doc_q457716df7427,2
doc_q457716df7427,3
doc_q457716df7427,0
doc_qfb1e735e06f8,4
doc_qfb1e735e06f8,2
doc_qfb1e735e06f8,3
doc_qfb1e735e06f8,1
doc_qfb1e735e06f8,0
doc_q5bb83d8a7d7b,4
doc_q5bb83d8a7d7b,1
doc_q5bb83d8a7d7b,2
doc_q5bb83d8a7d7b,3
doc_q5bb83d8a7d7b,0
doc_q552db592eb35,4
doc_q552db592eb35,3
doc_q552db592eb35,0
doc_q552db592eb35,1
doc_q552db592eb35,2
doc_q40423bb50fff,4
doc_q40423bb50fff,2
doc_q40423bb50fff,1
doc_q40423bb50fff,3
doc_q40423bb50fff,0
doc_qf901c6b1e24d,4
doc_qf901c6b1e24d,1
doc_qf901c6b1e24d,2
doc_qf901c6b1e24d,3
doc_qf901c6b1e24d,0
doc_q78d98dc75a82,2
doc_q78d98dc75a82,4
doc_q78d98dc75a82,1
doc_q78d98dc75a82,3
doc_q78d98dc75a82,0
doc_q0743199be177,4
doc_q0743199be177,1
doc_q0743199be177,2
doc_q0743199be177,3
doc_q0743199be177,0
doc_q7f8cf76b4fae,1
doc_q7f8cf76b4fae,2
doc_q7f8cf76b4fae,4
doc_q7f8cf76b4fae,0
doc_q7f8cf76b4fae,3
doc_q86fb1ae2ab98,4
doc_q86fb1ae2ab98,1
doc_q86fb1ae2ab98,2
doc_q86fb1ae2ab98,3
doc_q86fb1ae2ab98,0
doc_q949eb65035d8,4
doc_q949eb65035d8,1
doc_q949eb65035d8,2
doc_q949eb65035d8,3
doc_q949eb65035d8,0
doc_q72055e7d0154,1
doc_q72055e7d0154,4
doc_q72055e7d0154,2
doc_q72055e7d0154,3
doc_q72055e7d0154,0
doc_qd43740d10844,1
doc_qd43740d10844,4
doc_qd43740d10844,2
doc_qd43740d10844,0
doc_qd43740d10844,3
doc_q35fce0da799c,4
doc_q35fce0da799c,3
doc_q35fce0da799c,1
doc_q35fce0da799c,2
doc_q35fce0da799c,0
doc_q79b0886d3b3c,4
doc_q79b0886d3b3c,3
doc_q79b0886d3b3c,1
doc_q79b0886d3b3c,2
doc_q79b0886d3b3c,0
doc_qd186be8a90ea,4
doc_qd186be8a90ea,2
doc_qd186be8a90ea,1
doc_qd186be8a90ea,3
doc_qd186be8a90ea,0
doc_q7d0da3a93695,2
doc_q7d0da3a93695,4
doc_q7d0da3a93695,1
doc_q7d0da3a93695,3
doc_q7d0da3a93695,0
doc_qd1e326274513,1
doc_qd1e326274513,4
doc_qd1e326274513,2
doc_qd1e326274513,0
doc_qd1e326274513,3
doc_qeff12f793307,4
doc_qeff12f793307,3
